label,tid,lat,lon,day,hour,category
593,16524,40.85232713136854,-74.06114088393034,1,13,0
593,16524,40.84771916333618,-74.08026188261093,1,18,4
593,16524,40.74555293440851,-74.0136173369664,1,20,1
593,16524,40.74224537115576,-73.99271249047698,1,20,1
593,16524,40.748276689723454,-73.98674688882411,1,20,8
593,16524,40.745141722895525,-74.01711668095768,2,6,1
593,16524,40.820792124308966,-74.13153894639791,3,9,0
593,16524,40.8218043452877,-74.1262585560161,3,13,2
593,16524,40.82189002323928,-74.1217452178079,3,21,1
593,16524,40.74217475455286,-73.98856945357502,3,21,1
593,16524,40.709718622900866,-74.00584239906848,3,22,8
593,16524,40.74223415244403,-73.99791867680133,4,22,8
593,16524,40.8393324768919,-74.05237826354087,4,14,0
593,16524,40.83910556200924,-74.0909170696813,4,18,4
593,16524,40.749240013473056,-74.14395411706747,4,19,0
593,16524,40.83481649372759,-74.11658291912855,4,19,1
593,16524,40.817621403076075,-74.11577098465742,4,19,4
593,16524,40.90873894158783,-74.0413150528747,4,22,8
593,16524,40.82908825639667,-74.13523812986196,5,6,2
593,16524,40.82487766508045,-74.15368667639078,5,11,7
593,16524,40.81828587193074,-74.1516521761495,5,15,7
593,16524,40.829650812484644,-74.11203924215616,6,19,1
593,16524,40.743536830582045,-74.01012337229432,6,20,1
593,16524,40.73864717658641,-73.98988419234038,6,20,1
593,16524,40.75156142253461,-73.97998027525128,6,20,8
593,16530,40.825229950882814,-74.12055343783678,0,8,4
593,16530,40.826358915008925,-74.13334758973897,1,19,2
593,16530,40.845267840363405,-74.12387840843977,1,19,1
593,16530,40.758349437201716,-74.01617466679991,1,20,1
593,16530,40.753437642176024,-73.99483596182645,1,20,1
593,16530,40.74981578875365,-73.99962021990896,2,6,0
593,16530,40.74944666836443,-74.01550467706502,2,6,1
593,16530,40.82223144982042,-74.12767397261442,2,11,2
593,16530,40.834225468971155,-74.10189745224298,2,18,4
593,16530,40.814403646327875,-74.11583944059194,6,14,4
593,16530,40.856854789592646,-74.17404851711572,6,14,4
593,16530,40.83352677587452,-74.12050849593462,6,14,4
593,16530,40.81434102792325,-74.12307805217088,6,15,2
593,16530,40.82978172663631,-74.12446792817892,6,16,1
593,16530,40.74987627070429,-74.00393382108987,6,17,1
593,16530,40.74791382037135,-73.98109913545878,6,17,1
593,16530,40.76476856337892,-73.9917270468849,6,18,8
593,16530,40.75549930118056,-73.98596270962835,6,20,0
593,16530,40.75683422636273,-73.98271652518989,6,20,8
593,16534,40.74643334809723,-73.99263503796638,0,6,1
593,16534,40.83182333473148,-74.12448473668874,0,6,1
593,16534,40.83998208556356,-74.06062448418916,0,14,0
593,16534,40.831441306211374,-74.11551855898679,0,19,0
593,16534,40.84943278942289,-74.07919773853601,1,18,4
593,16534,40.82944319460573,-74.13255903518976,1,19,2
593,16534,40.74774981074067,-74.01462014413656,1,20,1
593,16534,40.742810199670814,-73.99415602556647,1,20,1
593,16534,40.751570681743644,-73.99014808445455,1,21,8
593,16534,40.74800672818007,-74.01720913148702,2,6,1
593,16534,40.80184684384646,-74.15610836840452,2,15,4
593,16534,40.82372189376535,-74.1365507433492,2,20,2
593,16534,40.74226297687771,-73.98337490412624,2,20,1
593,16534,40.74926868703248,-73.99942477814139,3,6,0
593,16534,40.738630045838974,-73.99296486958147,3,6,1
593,16534,40.752301002554915,-73.99119513689757,3,18,0
593,16534,40.74221612576427,-73.99530920780481,4,22,8
593,16534,40.743316455446504,-74.01016647762836,4,6,1
593,16534,40.81932024721088,-74.12970917321027,4,19,2
593,16534,40.83254053507032,-74.1227871368009,5,6,1
593,16534,40.8310687101263,-74.13604991532148,5,6,2
593,16534,40.80084501642766,-74.10919870830358,6,12,0
593,16534,40.815694109239004,-74.12233296430887,6,12,0
593,16534,40.82379024539175,-74.12559084988416,6,20,1
593,16534,40.74293580714645,-74.0166202897507,6,20,1
593,16534,40.73802722122552,-73.99330588079275,6,20,1
593,16534,40.74611572612109,-73.99181901871444,6,21,8
593,16535,40.74575756367328,-73.99597553930462,0,6,0
593,16535,40.74506335955145,-73.98859616390646,0,6,1
593,16535,40.74323800269546,-73.99452486283363,0,6,4
593,16535,40.74890873365136,-74.00991110525311,0,6,1
593,16535,40.826640010513685,-74.12490149236501,0,6,1
593,16535,40.82112706888499,-74.13159458733381,0,6,2
593,16535,40.854851984121225,-74.06323495156349,1,13,0
593,16535,40.8184253132719,-74.13544497288049,2,20,2
593,16535,40.82133084226432,-74.12524414456666,2,20,1
593,16535,40.73833559703114,-73.98734382934154,2,20,1
593,16535,40.74933509591999,-73.99009642771662,2,20,8
593,16535,40.82212698522987,-74.13039218283475,4,20,2
593,16535,40.78473457571151,-74.18803191579164,4,21,8
593,16535,40.755068633873336,-74.01989683157981,5,18,1
593,16535,40.75135728221419,-73.99888124524833,5,18,1
593,16535,40.74452791798892,-73.98087426017256,5,18,0
593,16536,40.81601331446352,-74.1189268866855,1,15,2
593,16536,40.75501805560695,-74.0096646623987,3,17,1
593,16536,40.8357483154911,-74.12736747062982,4,20,0
593,16536,40.90686236385288,-74.04009499049963,4,20,8
593,16536,40.745210817717336,-74.01206915474714,5,15,1
593,16536,40.74230830062213,-73.98798207028986,5,16,1
593,16536,40.75176262173834,-73.98268814313442,5,18,0
593,16536,40.757923432095296,-73.98336129843474,6,22,8
593,16536,40.750512386374496,-74.01716475582899,6,6,1
593,16536,40.820106741674564,-74.12916493809999,6,20,2
593,16536,40.82465698633375,-74.12316072381319,6,20,1
593,16538,40.74313501145723,-73.9944634327966,3,6,0
593,16538,40.73311164107206,-73.99155664838136,3,6,1
593,16538,40.747079513669334,-74.01186050123752,3,16,1
593,16538,40.74257534433188,-73.99093940689446,3,16,1
593,16538,40.74577244248273,-73.99053119889678,3,17,0
593,16538,40.743810300417564,-73.9821656972471,4,22,8
593,16538,40.73959852259638,-74.00687484464825,4,6,1
593,16538,40.831227496899984,-74.1290694365579,4,8,2
593,16538,40.81431092385235,-74.10795866347135,4,8,0
593,16538,40.81775636289301,-74.13120085395158,4,13,2
593,16538,40.81552521575274,-74.12309508419813,5,15,2
593,16538,40.827611186243914,-74.15431762135805,5,17,7
593,16538,40.873759896196745,-74.04198821283163,5,20,1
593,16538,40.899965838231466,-74.02898140273274,5,21,8
593,16538,40.82500661972942,-74.13597838974775,6,6,2
593,16538,40.73792480926993,-74.01236046872319,6,20,1
593,16538,40.734968713187,-73.99205732367219,6,20,1
593,16538,40.741550513245485,-73.98719999774576,6,21,8
595,16574,40.61717078153076,-74.0932718852836,3,12,4
595,16574,40.60353814128818,-74.08568825966896,3,15,5
595,16574,40.61224880877914,-74.0885828698355,3,15,4
595,16574,40.619945377745054,-74.09392337895216,3,15,1
595,16574,40.62571521166744,-74.07028923577846,4,14,5
595,16574,40.62511719826641,-74.0684450308162,4,14,0
595,16574,40.623140291013144,-74.0627844894606,4,14,1
595,16574,40.63700344476881,-74.064380500682,4,14,1
595,16574,40.62213631037655,-74.09277613110126,4,15,1
595,16574,40.60413487318935,-74.13537390924276,4,15,4
595,16574,40.60816420678081,-74.13349095381082,4,15,0
595,16574,40.63485178414764,-74.10364497102083,4,21,1
595,16574,40.62470920447292,-74.07212834454359,4,21,1
595,16574,40.63186469737472,-74.08072401232303,6,14,1
595,16574,40.606960118450544,-74.14168171978773,6,14,0
595,16574,40.630250335373304,-74.07869016773284,6,20,0
595,16574,40.60532324079456,-74.09045499212326,6,21,2
595,16575,40.62101301614227,-74.08023122347177,0,14,5
595,16575,40.63194039527359,-74.08991646415771,0,15,1
595,16575,40.59558117453041,-74.15928484893621,0,15,4
595,16575,40.59420986536922,-74.14851400650323,0,15,0
595,16575,40.64115893159094,-74.08919579929889,0,21,1
595,16575,40.61371520224991,-74.09036536908926,0,21,5
595,16575,40.614393801130674,-74.0908104742247,0,21,2
595,16575,40.624448061623,-74.07910841352523,1,14,5
595,16575,40.629189789928816,-74.07019675917209,1,14,0
595,16575,40.643497594334505,-74.07087851709903,1,14,1
595,16575,40.59363952342453,-74.15178220368207,1,15,4
595,16575,40.6026636368412,-74.15113892055334,1,20,1
595,16575,40.60381004277649,-74.14612077570737,2,9,0
595,16575,40.59584626618805,-74.14868507183374,2,18,0
595,16575,40.62681859795036,-74.11450772381605,4,21,1
595,16575,40.63058476213398,-74.07003043241085,4,21,1
595,16575,40.608295396603964,-74.09146318978847,5,20,5
595,16575,40.6150301403183,-74.0935247803408,5,20,4
595,16575,40.609537587203405,-74.08692861742557,5,20,1
595,16575,40.58846694294395,-74.16674609876455,6,6,4
595,16575,40.5990534431118,-74.14508863187612,6,9,0
595,16578,40.61324331227722,-74.08509292847694,0,6,2
595,16578,40.61466631356659,-74.07881737149538,3,6,1
595,16578,40.623268128075026,-74.07385635025085,4,10,5
595,16578,40.609038189687155,-74.1277918258983,4,12,4
595,16578,40.62089555028858,-74.11854745841802,4,18,1
595,16578,40.63169464532318,-74.07068769282878,4,19,1
595,16578,40.617812410630606,-74.07304949707569,4,20,2
595,16578,40.60959304932537,-74.08152503169359,5,6,5
595,16578,40.61784930590572,-74.08160514033617,5,6,5
595,16578,40.62932254437389,-74.07943512893499,5,6,1
595,16578,40.621617556251906,-74.09182081020654,5,6,1
595,16578,40.590931982435606,-74.1621459612924,5,6,4
595,16578,40.621420577802084,-74.13431920505346,5,9,0
595,16578,40.62436017457428,-74.0775983074981,5,13,2
595,16578,40.61232504311981,-74.0825292731005,5,15,1
595,16578,40.71824309293213,-73.85032464958013,5,17,4
595,16578,40.71898853469672,-73.85696275181354,5,18,4
595,16578,40.71886633772435,-73.8558150196749,5,18,4
595,16578,40.61546565655651,-74.08108903116764,5,6,2
595,16578,40.60881435934486,-74.084130931862,6,6,5
595,16578,40.615617380179785,-74.08596858031333,6,6,5
595,16578,40.630111545957945,-74.08695386744321,6,6,1
595,16578,40.586620942391775,-74.16413908100904,6,6,4
595,16578,40.619267255701445,-74.08445382512392,6,11,1
595,16578,40.613248110451124,-74.08977275735916,6,12,2
595,16581,40.621305257715605,-74.08625343091072,2,7,4
595,16581,40.59160976175251,-74.15400277472318,2,10,4
595,16581,40.63179284397545,-74.09400305546106,2,18,1
595,16581,40.62308172944965,-74.09472051657022,2,18,1
595,16581,40.61813721124115,-74.09167480117858,2,19,5
595,16581,40.60980774525585,-74.08886666990102,2,19,5
595,16581,40.61999990109386,-74.09440543151678,2,19,2
595,16581,40.61510723892631,-74.14179818726362,6,9,1
595,16581,40.62945792142334,-74.08001578993381,6,10,1
595,16581,40.61242185596409,-74.10337399340452,6,10,5
595,16581,40.62846913997116,-74.09446260727228,6,10,2
595,16581,40.60015009406986,-74.14563779927076,6,14,4
595,16581,40.611951292194746,-74.13329360283197,6,17,0
595,16581,40.61940465930881,-74.11614992118658,6,20,1
595,16581,40.623894811310194,-74.0856693873483,6,20,1
595,16581,40.61230741504612,-74.08602429575504,6,21,5
595,16586,40.606430262960814,-74.08850780523599,0,10,5
595,16586,40.62147709790649,-74.07655853427232,0,10,1
595,16586,40.59701977733555,-74.14111832178415,0,11,4
595,16586,40.61289744142475,-74.1374731252271,0,11,0
595,16586,40.607564002909086,-74.1342632809955,0,20,1
595,16586,40.640625812746904,-74.07461205519022,0,21,1
595,16586,40.63252621952476,-74.070708420344,1,8,1
595,16586,40.64327026221933,-74.07418269313158,1,8,1
595,16586,40.63615842971983,-74.07937770731033,1,9,0
595,16586,40.61145447257938,-74.13837857938589,1,10,0
595,16586,40.603014305867575,-74.14140390253843,1,20,1
595,16586,40.61496074561062,-74.0948401728946,1,21,2
595,16586,40.62941299442234,-74.07194990313829,2,9,1
595,16586,40.626320988573454,-74.08646977341951,4,6,1
595,16586,40.62592950526657,-74.08447641528429,4,6,1
595,16586,40.5935590124506,-74.14491211272062,4,6,0
595,16586,40.61391329828682,-74.12779112554372,4,7,4
595,16588,40.62376269761505,-74.08460060901226,3,20,2
595,16588,40.60259975556316,-74.13901719845117,4,15,4
595,16588,40.607038736977,-74.13133404053033,4,17,0
595,16588,40.601706222333334,-74.08432122714103,4,6,5
595,16588,40.60432677034321,-74.13940325773538,5,6,0
595,16588,40.60417304996433,-74.14554277456583,5,9,4
595,16588,40.74223614547434,-73.98592248208107,5,21,4
595,16588,40.72904077235641,-73.98995301335336,5,21,4
595,16588,40.7325798949975,-73.99523931577087,5,22,8
595,16588,40.61143857304039,-74.0936552623588,6,22,2
596,16600,40.67308844689312,-74.16989411807836,1,14,0
596,16600,40.841601372398756,-74.16101906097711,1,6,2
596,16600,40.819873449094914,-74.14309715128721,2,16,4
596,16600,40.74411255557122,-74.01046898237647,3,9,1
596,16600,40.743198035918496,-74.00071930906952,3,10,1
596,16600,40.82105475354972,-74.13986938095869,4,17,4
596,16600,40.84133544627609,-74.15199408329309,4,22,2
596,16600,40.84106786612453,-74.16938582456888,4,22,8
596,16600,40.85703654650631,-74.13223697639287,5,6,0
596,16600,40.84482227329197,-74.14906078971208,5,6,2
596,16600,40.81985245708408,-74.13763820029081,5,16,0
596,16607,40.84204841468515,-74.14861414230646,1,14,2
596,16607,40.83713715586843,-74.13619971669496,1,14,4
596,16607,40.82811401847782,-74.14159299827398,1,15,2
596,16607,40.8302870622653,-74.15865435100378,1,22,0
596,16607,40.81265980813684,-74.1476922074634,2,17,0
596,16607,40.830005914606474,-74.14289185798944,2,18,2
596,16607,40.820390213914536,-74.13908237613023,4,12,4
596,16607,40.83529281679573,-74.13463849223436,4,18,2
596,16607,40.803501554467104,-74.1457661876756,5,12,4
596,16607,40.738733964674495,-74.00081265739382,5,19,1
596,16607,40.75306656740638,-73.98922738454522,5,20,7
596,16607,40.751298611685954,-73.98554446383596,5,6,0
596,16607,40.8390883735198,-74.15333184994043,6,22,2
596,16607,40.73771499533238,-74.01367774999918,6,19,1
596,16608,40.82032336358013,-74.14523332215131,2,13,4
596,16608,40.82998728815498,-74.15381212926687,2,19,2
596,16608,40.81284949619355,-74.14714208639444,3,8,4
596,16608,40.836669974662684,-74.1319536606151,3,16,2
596,16608,40.836753003932856,-74.16225901640237,3,17,4
596,16608,40.8153431831676,-74.14778136111082,3,17,0
596,16608,40.82616623554411,-74.13969272769273,3,20,2
596,16608,40.83882612053337,-74.14361136055768,3,22,2
596,16608,40.81179558549108,-74.13566255963624,4,11,4
596,16608,40.74793048825147,-74.01040474347056,4,19,1
596,16608,40.731523326300405,-73.99541119321466,4,19,4
596,16608,40.73753017436745,-73.98308721951426,4,20,1
596,16608,40.841305182017706,-74.14978650606454,5,6,2
596,16608,40.81062286410513,-74.14300728238405,6,11,4
596,16608,40.83143990550222,-74.14561786151708,6,17,2
596,16623,40.80431891296091,-74.13880648113073,1,9,4
596,16623,40.82771208200636,-74.14292319513143,1,15,2
596,16623,40.83058577839317,-74.12982994712175,4,18,2
596,16623,40.84053364459457,-74.12424719727815,4,20,4
596,16623,40.740206791721604,-74.002733998217,4,21,1
596,16623,40.718993973620556,-73.99287670313598,4,21,1
596,16623,40.72321033168616,-73.97977826393426,5,6,1
596,16623,40.73216667089643,-73.96871897627526,5,6,1
596,16623,40.843476221599005,-74.14484714365781,5,6,2
596,16623,40.83581106428089,-74.15336846209348,6,6,2
596,16623,40.820427511521004,-74.13997674382509,6,8,4
596,16623,40.80818346951189,-74.13264313734354,6,13,0
596,16623,40.817341954149626,-74.15019303954423,6,13,4
596,16626,40.85528939280691,-74.13077499366582,0,19,1
596,16626,40.83208782289209,-74.13892786598981,1,15,2
596,16626,40.85022210393133,-74.12634683049501,1,21,1
596,16626,40.85166745696249,-74.15132630265535,3,16,4
596,16626,40.749333536886,-73.98440006955744,3,19,4
596,16626,40.82875819567623,-74.13799310124696,4,12,4
596,16626,40.81193949345531,-74.13536416388334,4,16,4
596,16626,40.83964197400989,-74.14693147338212,5,6,2
596,16626,40.84235269639673,-74.15612474478067,6,6,2
596,16626,40.81564221967044,-74.14853091932119,6,12,4
596,16630,40.817676939703844,-74.13858302331747,0,8,4
596,16630,40.82368165317955,-74.15048143661798,0,20,2
596,16630,40.86696212057056,-74.14982432521165,2,11,3
596,16630,40.899709568061255,-74.16958620048345,2,16,1
596,16630,40.85564515803041,-74.14141403532804,3,12,1
596,16630,40.84782363537731,-74.15028837717355,3,17,4
596,16630,40.845307894684694,-74.14115687108816,3,18,4
596,16630,40.74845384683492,-74.01603756121577,3,18,1
596,16630,40.72793576184692,-73.999914132275,3,19,1
596,16630,40.7125213897604,-73.99797539620877,3,22,1
596,16630,40.743448025249265,-74.00404445476116,4,6,1
596,16630,40.843101792671106,-74.15127566850961,4,6,2
596,16630,40.83753005478563,-74.13055102921308,4,15,2
612,17063,40.735553101338766,-73.97239249943041,1,14,0
612,17063,40.75135315924915,-73.97945575717122,3,8,4
612,17063,40.70839997071805,-74.00599661118568,3,22,8
612,17063,40.85405981604042,-73.8895550037104,4,6,2
612,17063,40.74229731474104,-73.97437794714452,4,10,0
612,17063,40.74472905200007,-73.97734187658162,4,10,4
612,17063,40.734283835329435,-73.98229966613681,4,11,4
612,17063,40.734028878324054,-73.99380209877373,4,21,8
612,17063,40.74093517165663,-73.99149050585211,5,22,8
612,17063,40.74195004131677,-73.9679884348133,5,11,4
612,17063,40.73749074962022,-73.96652461703152,5,20,0
612,17063,40.75030352797391,-73.98045326325328,6,19,8
612,17066,40.728587847836636,-73.97411471906335,0,10,4
612,17066,40.74057406436684,-73.97400666608692,0,12,4
612,17066,40.85770537022533,-73.89008009827913,0,21,2
612,17066,40.731228503100894,-73.97388826937632,2,15,4
612,17066,40.719986379780195,-74.0006931687075,2,20,0
612,17066,40.75089121952685,-73.97371952909262,4,10,4
612,17066,40.704201855399035,-73.98626602090181,4,20,4
612,17066,40.705118764825485,-73.99842662944675,4,21,8
612,17066,40.74476031836154,-73.98654261625589,4,22,8
612,17066,40.75279241677406,-73.98731388173283,5,6,0
612,17066,40.862838842608355,-73.91533732435883,6,6,0
612,17066,40.857104771472834,-73.88737242317976,6,21,2
612,17066,40.77796310622277,-73.95146604090215,6,18,8
612,17069,40.85659661952438,-73.90305282569707,0,15,4
612,17069,40.737604424991034,-73.97586133073301,1,9,4
612,17069,40.74906210105898,-73.97080248126977,2,10,4
612,17069,40.74118368204715,-73.98540692611815,2,13,5
612,17069,40.72576552692833,-73.99240766673566,2,18,5
612,17069,40.74070772405746,-73.97677369251133,4,9,0
612,17069,40.74278825212302,-73.98070446609736,4,9,4
612,17069,40.74315109539809,-73.98111316676469,5,15,0
612,17069,40.76554263865607,-73.9639928603846,5,22,0
612,17069,40.77737951900842,-73.94214293196083,6,22,8
612,17069,40.75326511699738,-73.98387221827389,6,22,8
612,17069,40.753967587538384,-74.00112851730765,6,14,8
617,17185,40.79976562846484,-73.97296449796514,3,15,5
617,17185,40.81294325057449,-73.9771742925349,3,17,0
617,17185,40.820139337964676,-73.97760138123513,5,17,2
