tid,label,lat,lon,day,hour,category
14307,509,-0.05577319377754719,-0.03350117408507458,3,18,0
14307,509,-0.09235027876224676,0.05185817833462636,4,12,0
14307,509,-0.0913412264985496,0.05468985832462181,4,12,3
14307,509,-0.02584958335204845,-0.033801581494685706,4,17,4
14307,509,-0.03829916987113791,-0.025556752852679658,5,13,0
14307,509,-0.02584958335204845,-0.033801581494685706,5,16,4
14307,509,-0.026926669568347,-0.03395245329377872,6,14,4
14307,509,-0.031516147571949205,-0.028104569547082292,6,21,6
14533,518,-0.021616158136446014,-0.01989246014969126,0,9,3
14533,518,-0.06779785534045146,-0.03207306496328498,0,19,2
14533,518,-0.06779785534045146,-0.03207306496328498,3,2,2
14533,518,-0.021616158136446014,-0.01989246014969126,3,9,3
14533,518,-0.06589986869884967,-0.027336283887279933,3,20,0
14533,518,-0.06779785534045146,-0.03207306496328498,3,22,2
14533,518,-0.021616158136446014,-0.01989246014969126,4,12,3
14533,518,-0.08135786869884498,-0.020876283887275804,4,21,3
14533,518,-0.0802708686988467,-0.02309328388727749,4,22,8
14533,518,-0.08135786869884498,-0.020876283887275804,4,23,3
14533,518,-0.06779785534045146,-0.03207306496328498,5,0,2
14533,518,-0.021601123930842903,-0.019840809294862538,5,16,3
14533,518,-0.031770219322950766,-0.01939007245768209,5,20,0
14533,518,-0.03182086869884415,-0.01940528388728069,5,20,0
14533,518,-0.023091458352645592,-0.01950220890257981,5,22,0
14533,518,-0.022632546680142696,-0.02141924775868631,5,22,7
14533,518,-0.07683160410174139,-0.007972222387579109,6,16,4
14533,518,-0.07232617152863696,-0.01654660384907913,6,17,2
14534,518,-0.021768655285050897,-0.0164208670781818,0,12,0
14534,518,-0.0664679719485477,-0.02552231996777721,1,8,0
14534,518,-0.021601123930842903,-0.019840809294862538,1,16,3
14534,518,-0.07232617152863696,-0.01654660384907913,1,21,2
14534,518,-0.021601123930842903,-0.019840809294862538,2,10,3
14534,518,-0.07232617152863696,-0.01654660384907913,2,21,2
14534,518,-0.03198568859254891,-0.01846918706569056,3,21,0
14534,518,-0.07232617152863696,-0.01654660384907913,4,0,2
14534,518,-0.021601123930842903,-0.019840809294862538,4,16,3
14534,518,-0.07232617152863696,-0.01654660384907913,6,0,2
14534,518,-0.021601123930842903,-0.019840809294862538,6,15,3
14534,518,-0.018988564796245555,-0.02208569251769177,6,18,4
14537,518,-0.021601123930842903,-0.019840809294862538,0,9,3
14537,518,-0.021601123930842903,-0.019840809294862538,1,12,3
14537,518,-0.020859868698842376,-0.017595283887288815,1,15,0
14537,518,-0.023091458352645592,-0.01950220890257981,1,21,0
14537,518,-0.021601123930842903,-0.019840809294862538,2,10,3
14537,518,-0.0315677111674475,-0.019467774930873816,2,21,0
14537,518,-0.07232617152863696,-0.01654660384907913,4,0,2
14537,518,-0.04080086869884525,-0.019623283887270304,4,22,8
14537,518,-0.03048360995824595,-0.03141977988948952,4,23,0
14537,518,-0.02145976627734569,-0.021109120709283502,5,0,0
14537,518,-0.07232617152863696,-0.01654660384907913,5,1,2
14537,518,-0.014078981199943996,-0.036633994214369636,5,19,5
14537,518,-0.03347301247584511,-0.016661385476865576,5,23,0
14537,518,-0.07232617152863696,-0.01654660384907913,6,1,2
14537,518,-0.04145513572734672,-0.028391705828980207,6,22,0
14537,518,-0.0317488686988483,-0.03247028388727813,6,23,0
14539,518,-0.06609028752084356,-0.026515132335376286,0,19,5
14539,518,-0.07232617152863696,-0.01654660384907913,0,22,2
14539,518,-0.021601123930842903,-0.019840809294862538,1,10,3
14539,518,-0.021601123930842903,-0.019840809294862538,2,12,3
14539,518,-0.01927935460794572,-0.02087391342098499,2,12,4
14539,518,-0.021601123930842903,-0.019840809294862538,4,9,3
14539,518,-0.03937636610154982,-0.02770879588908315,4,23,0
14539,518,-0.07232617152863696,-0.01654660384907913,5,2,2
14539,518,-0.0011066549724461083,-0.004310489177370869,5,20,0
14539,518,-0.03347301247584511,-0.016661385476865576,5,23,0
14539,518,-0.041231438698844165,-0.0192162838872747,6,1,8
14539,518,-0.07232617152863696,-0.01654660384907913,6,3,2
14539,518,-0.07885588457374837,-0.025000087121370036,6,21,8
14541,518,-0.021601123930842903,-0.019840809294862538,0,9,3
14541,518,-0.06609028752084356,-0.026515132335376286,0,21,5
14541,518,-0.021601123930842903,-0.019840809294862538,2,11,3
14541,518,-0.07232617152863696,-0.01654660384907913,2,21,2
14541,518,-0.020321693103745986,-0.01908161842098366,3,12,0
14541,518,-0.021601123930842903,-0.019840809294862538,3,13,3
14541,518,-0.008635881929549779,-0.009020321502575257,3,20,0
14541,518,-0.021601123930842903,-0.019840809294862538,4,9,3
14541,518,-0.03198568859254891,-0.01846918706569056,4,21,0
14541,518,-0.07232617152863696,-0.01654660384907913,4,22,2
14541,518,-0.03731432843544269,-0.03173161685907644,5,18,4
14541,518,-0.03655786869884281,-0.030050283887277374,5,18,0
14541,518,-0.03759400357694888,-0.029573880308078063,5,19,4
14541,518,-0.0308198686988419,-0.034239381186480955,5,21,0
14541,518,-0.03415706864284829,-0.030893775233877818,5,22,0
14541,518,-0.07232617152863696,-0.01654660384907913,6,0,2
14541,518,-0.07761849667274845,0.001245376973514567,6,12,0
14541,518,-0.08272886869884387,-5.328388728287337e-05,6,14,4
14542,518,-0.07232617152863696,-0.01654660384907913,0,23,2
14542,518,-0.021601123930842903,-0.019840809294862538,1,9,3
14542,518,-0.01709286360324569,-0.02725529966257056,1,18,1
14542,518,-0.07232617152863696,-0.01654660384907913,2,0,2
14542,518,-0.021601123930842903,-0.019840809294862538,2,10,3
14542,518,-0.06609028752084356,-0.026515132335376286,2,19,5
14542,518,-0.021601123930842903,-0.019840809294862538,4,10,3
14542,518,-0.03908035850774638,-0.019984283857269247,5,16,1
14542,518,-0.07232617152863696,-0.01654660384907913,5,22,2
14542,518,-0.07415321154944365,-0.021824301307773908,6,20,0
14542,518,-0.07232617152863696,-0.01654660384907913,6,22,2
14545,518,-0.021601123930842903,-0.019840809294862538,0,9,3
14545,518,-0.0236103388155442,-0.02264141336277703,0,13,0
14545,518,-0.07232617152863696,-0.01654660384907913,0,21,2
14545,518,-0.021601123930842903,-0.019840809294862538,1,17,3
14545,518,-0.044231166078645856,0.00995256790521637,2,20,0
14545,518,-0.07232617152863696,-0.01654660384907913,2,23,2
14545,518,-0.021601123930842903,-0.019840809294862538,4,9,3
14545,518,-0.0213027686988454,-0.021010583887274947,4,20,0
14545,518,0.0045986339368511145,0.014943452046424,4,21,2
14545,518,-0.07232617152863696,-0.01654660384907913,5,1,2
14545,518,-0.04682326712874385,0.014969282144619456,5,15,4
14545,518,-0.0470935552858478,0.013638649351719323,5,16,0
14545,518,-0.04869727030564519,0.012920105090927336,5,16,4
14545,518,-0.04857886869884709,0.012073716112723787,5,16,0
14545,518,-0.07232617152863696,-0.01654660384907913,5,20,2
14545,518,-0.03658386869884822,-0.03423528388726993,6,18,0
14545,518,-0.03759400357694888,-0.029573880308078063,6,20,4
14545,518,-0.07232617152863696,-0.01654660384907913,6,21,2
14550,518,-0.021601123930842903,-0.019840809294862538,3,12,3
14550,518,-0.06659786869884954,-0.024748283887277008,3,20,0
14550,518,-0.021601123930842903,-0.019840809294862538,4,9,3
14550,518,-0.037938868698844885,-0.02137568388728539,4,19,7
14550,518,-0.032004634289641835,-0.018411796800691604,4,21,0
14550,518,-0.03347301247584511,-0.016661385476865576,4,22,0
14550,518,-0.07232617152863696,-0.01654660384907913,5,0,2
14550,518,0.020230495355868072,0.008035459822423263,5,18,0
14550,518,-0.007069632904546097,-0.015903825465372282,5,19,4
14550,518,-0.03403486869884631,-0.02118628388727473,5,21,0
14550,518,-0.033426790921048166,-0.0194249411748757,5,21,0
14550,518,-0.07232617152863696,-0.01654660384907913,5,23,2
14550,518,0.01902990640655133,0.013425222345631479,6,18,0
14551,518,-0.05859173101464421,-0.020581136885482458,0,19,3
14551,518,0.034850720802857886,0.04501244819891781,1,17,5
14551,518,-0.021601123930842903,-0.019840809294862538,3,11,3
14551,518,-0.0008646951416437787,-0.02085086793347557,3,20,8
14551,518,0.00043375371265597096,-0.007863174913183002,5,16,0
14551,518,-0.01810375208824411,-0.03717175958847463,5,21,7
14551,518,-0.032004634289641835,-0.018411796800691604,6,0,0
14551,518,-0.043448426392849626,0.011031667058617243,6,18,0
14551,518,-0.026288582559139684,-0.022525574796077308,6,19,4
14551,518,-0.07232617152863696,-0.01654660384907913,6,22,2
14554,518,-0.021601123930842903,-0.019840809294862538,3,8,3
14554,518,-0.021601123930842903,-0.019840809294862538,4,8,3
14554,518,-0.008306950230945631,-0.025757611224861414,4,21,7
14554,518,-0.032004634289641835,-0.018411796800691604,5,0,0
14554,518,-0.03475386188554808,-0.021447718266486504,5,1,8
14554,518,-0.0365311727698483,-0.014382957331676494,5,1,8
14554,518,-0.03634786869884722,-0.015439283887275225,5,2,8
14554,518,-0.07232617152863696,-0.01654660384907913,5,3,2
14554,518,-0.015866063023445058,-0.02399529600536709,5,19,8
14554,518,-0.07232617152863696,-0.01654660384907913,5,23,2
14557,518,-0.07232617152863696,-0.01654660384907913,1,19,2
14557,518,-0.021601123930842903,-0.019840809294862538,2,8,3
14557,518,-0.021572868698847003,-0.02016047388727316,2,19,0
14557,518,-0.021601123930842903,-0.019840809294862538,3,13,3
14557,518,-0.07232617152863696,-0.01654660384907913,3,23,2
14557,518,-0.07232617152863696,-0.01654660384907913,5,0,2
14557,518,-0.04632269497424346,0.024119094070016445,6,1,0
14557,518,-0.044725916153844025,0.02266106493142672,6,1,7
14557,518,-0.07232617152863696,-0.01654660384907913,6,2,2
14557,518,-0.03658386869884822,-0.03423528388726993,6,16,0
14559,518,-0.021601123930842903,-0.019840809294862538,0,8,3
14559,518,-0.01927935460794572,-0.02087391342098499,0,13,4
14559,518,-0.07232617152863696,-0.01654660384907913,0,20,2
14559,518,-0.021601123930842903,-0.019840809294862538,1,9,3
14559,518,-0.04584762620044813,-0.023381730147477242,1,20,0
14559,518,-0.03283486869884912,-0.013413283887274474,2,0,8
14559,518,-0.07232617152863696,-0.01654660384907913,2,2,2
14559,518,-0.021601123930842903,-0.019840809294862538,2,11,3
14559,518,-0.021601123930842903,-0.019840809294862538,4,12,3
14559,518,-0.027983161772951348,-0.022520896406490458,6,17,4
14559,518,-0.033686967876050744,-0.016206290356990394,6,19,0
14560,518,-0.04189232129444776,0.006841581778914474,0,21,7
14560,518,-0.07232617152863696,-0.01654660384907913,1,0,2
14560,518,-0.021601123930842903,-0.019840809294862538,3,14,3
14560,518,-0.08115541352294288,0.000522186976823491,3,20,8
14560,518,-0.010295943159349008,-0.007102202408191261,4,14,4
14560,518,-0.011750540375345508,-0.014302609246371391,5,0,8
14560,518,-0.08433386869884174,-0.0015762838872745988,5,12,2
14560,518,-0.0828971581408453,-0.00016656287738214814,5,12,0
14560,518,-0.08422386869884946,-0.0005692838872874972,5,14,0
14560,518,-0.0829061664468469,-1.15943748681957e-05,5,15,8
14560,518,-0.12200542284074345,0.18252352983192568,5,18,1
14562,518,-0.021601123930842903,-0.019840809294862538,1,9,3
14562,518,-0.02094804591244781,-0.021011558590373625,2,20,0
14562,518,-0.08433386869884174,-0.0015762838872745988,3,0,2
14562,518,-0.021601123930842903,-0.019840809294862538,3,8,3
14562,518,-0.00754426998534541,-0.015004660718375362,3,21,5
14562,518,-0.02070297869884285,-0.02981528388727384,3,22,8
14562,518,-0.08433386869884174,-0.0015762838872745988,4,1,2
14562,518,-0.021601123930842903,-0.019840809294862538,4,10,3
14562,518,-0.022357625429641814,-0.02038027309278334,4,19,8
14562,518,0.0030717597862590647,-0.018457709014072062,5,0,8
14562,518,-0.08433386869884174,-0.0015762838872745988,5,1,2
14562,518,-0.04040914605813839,-0.0320874115089822,5,15,4
14562,518,-0.018988564796245555,-0.02208569251769177,5,16,4
14562,518,-0.08433386869884174,-0.0015762838872745988,5,23,2
14562,518,-0.03953886869884116,-0.03069428388728568,6,12,0
14562,518,-0.08433386869884174,-0.0015762838872745988,6,23,2
14573,519,-0.009551855775242757,-0.00596918260298196,0,7,3
14573,519,-0.00962907249213174,-0.005538727205191663,0,11,0
14573,519,-0.02738286869884376,-0.019717283887274558,0,18,4
14573,519,0.02436395678205372,0.018614230614431904,0,18,2
14573,519,-0.029914370735248493,-0.02032001391397387,0,22,2
14573,519,-0.02738286869884376,-0.019717283887274558,1,18,4
14573,519,-0.029914370735248493,-0.02032001391397387,1,19,2
14573,519,-0.025670732653743755,-0.02356627189386984,2,17,4
14573,519,-0.029914370735248493,-0.02032001391397387,2,18,2
14573,519,-0.02305712843863716,-0.022080328099576718,2,20,0
14573,519,-0.009120994753047285,-0.013180758588191566,3,17,3
14573,519,-0.008096932142642288,-0.01363136970269352,3,17,3
14573,519,-0.018952560214344768,-0.01936447297877919,3,18,5
14573,519,-0.021699481902238915,-0.008566243070575297,3,19,2
14573,519,-0.02342530581704949,-0.01966290068868659,3,21,0
14573,519,-0.009551855775242757,-0.00596918260298196,4,8,3
14573,519,-0.008992809502643695,-0.005601860723771779,4,11,0
14573,519,-0.018952560214344768,-0.01936447297877919,4,17,5
14573,519,-0.022962592508342542,-0.023513724312877567,4,17,4
14573,519,-0.012900189844238241,-0.00812144514718227,4,19,0
14573,519,-0.01862926621404881,-0.011783105813776729,4,22,8
14573,519,-0.019587868698842208,-0.012534283887276844,4,22,8
14573,519,-0.020129004266948414,-0.013355647138183713,4,23,8
14573,519,-0.028089154252647568,-0.035995370519188434,5,0,0
14573,519,-0.02248326881294816,-0.03698239012918236,5,0,8
14573,519,-0.02652486869884996,-0.032269883887281026,5,1,0
14573,519,-0.029914370735248493,-0.02032001391397387,5,2,2
14573,519,-0.018952560214344768,-0.01936447297877919,5,13,5
14573,519,0.01028474663675638,-0.0049410124944841965,5,14,5
14573,519,-0.0028262525062388018,-0.008724074344570454,5,17,4
14573,519,-0.018952560214344768,-0.01936447297877919,5,17,5
14573,519,-0.023585531584942032,-0.023646738164273984,5,17,4
14573,519,-0.029914370735248493,-0.02032001391397387,5,18,2
14573,519,-0.02460916115554568,-0.02226838444298096,6,11,0
14573,519,-0.01837891136413816,-0.008363511197472917,6,11,7
14573,519,-0.019733365655845603,-0.01987823449837833,6,16,0
14574,519,-0.009551855775242757,-0.00596918260298196,0,7,3
14574,519,-0.014461005330346666,-0.003771569363976823,0,10,3
14574,519,-0.018952560214344768,-0.01936447297877919,0,17,5
14574,519,-0.009551855775242757,-0.00596918260298196,1,7,3
14574,519,-0.00962907249213174,-0.005538727205191663,1,11,0
14574,519,-0.018952560214344768,-0.01936447297877919,1,18,5
14574,519,-0.017158868698842866,-0.038118283887286,1,19,0
14574,519,-0.029914370735248493,-0.02032001391397387,1,21,2
14574,519,-0.020843258124841668,-0.02975177971957521,2,18,4
14574,519,-0.028246154119550226,-0.029367287235686487,2,18,8
14574,519,-0.02786687182184977,-0.030142010108278324,2,20,0
14574,519,-0.009551855775242757,-0.00596918260298196,3,7,3
14574,519,-0.00741289606673945,-0.015128641558192156,3,17,5
14574,519,-0.018952560214344768,-0.01936447297877919,3,19,5
14574,519,-0.009551855775242757,-0.00596918260298196,4,7,3
14574,519,-0.01074652334754944,-0.008127476804190792,4,12,0
14574,519,-0.018952560214344768,-0.01936447297877919,4,17,5
14574,519,-0.025310025837946167,-0.0250976472116804,4,17,4
14574,519,-0.029914370735248493,-0.02032001391397387,4,20,2
14574,519,-0.04023644472334098,-0.032074238889066464,5,9,5
14574,519,0.014801443802049619,0.006095411753918256,5,15,4
14574,519,-0.029914370735248493,-0.02032001391397387,5,19,2
14574,519,0.01847013130115016,0.018686716112725318,5,22,8
14574,519,-0.041072962186142085,-0.019753511779185832,6,1,8
14574,519,-0.03804286869884521,-0.01726628388728102,6,1,0
14574,519,-0.026288582559139684,-0.022525574796077308,6,8,4
14574,519,-0.029914370735248493,-0.02032001391397387,6,20,2
14575,519,-0.009936508195949044,-0.0066119942043769715,0,13,3
14575,519,-0.018952560214344768,-0.01936447297877919,0,17,5
14575,519,-0.025858371782632616,-0.021843435470074724,0,18,5
14575,519,-0.01749695595524514,-0.015328537456866798,0,19,0
14575,519,0.001427719944260275,-0.013717200391184292,1,7,1
14575,519,-0.009936508195949044,-0.0066119942043769715,1,10,3
14575,519,-0.011967322362131938,-0.0041842212723679495,1,12,0
14575,519,-0.004088528003443059,0.0013486900518131506,1,19,8
14575,519,-0.020016319850242333,-0.033005588196488134,2,7,0
14575,519,-0.020199302897843552,-0.03332694899687283,2,8,3
14575,519,-0.02084194554495156,-0.018223311536189613,2,10,0
14575,519,0.012698131301156934,0.09733971611272807,2,17,1
14575,519,-0.009936508195949044,-0.0066119942043769715,4,8,3
14575,519,-0.027475446911942925,-0.01925543196918511,4,18,4
14575,519,-0.030499870268947408,-0.015691306226187862,4,22,8
14575,519,-0.02929661801014305,-0.015305068127986488,5,0,0
14575,519,-0.029914370735248493,-0.02032001391397387,5,1,2
14575,519,0.0017496231609541724,-0.005469854252183382,5,15,4
14575,519,-0.018952560214344768,-0.01936447297877919,5,16,5
14575,519,-0.029914370735248493,-0.02032001391397387,5,17,2
14575,519,0.0020453123825561192,-0.032127883069364316,6,15,1
14575,519,-0.029914370735248493,-0.02032001391397387,6,15,2
14575,519,-0.025858371782632616,-0.021843435470074724,6,15,5
14575,519,-0.025314450935049138,-0.024495069389772084,6,16,4
14578,519,-0.009136167225349823,-0.005114010269082314,0,7,3
14578,519,-0.010970965548942502,-0.006726781764371026,0,10,4
14578,519,-0.018952560214344768,-0.01936447297877919,0,17,5
14578,519,-0.029914370735248493,-0.02032001391397387,0,19,2
14578,519,-0.009713957589148949,-0.006124146310369838,1,9,3
14578,519,-0.008927965872132404,-0.009052838914271888,1,11,0
14578,519,-0.018952560214344768,-0.01936447297877919,1,17,5
14578,519,-0.029914370735248493,-0.02032001391397387,1,22,2
14578,519,-0.009713957589148949,-0.006124146310369838,2,7,3
14578,519,-0.00962907249213174,-0.005538727205191663,2,12,0
14578,519,-0.018952560214344768,-0.01936447297877919,2,17,5
14578,519,-0.017381868698841174,-0.023599883887271744,2,18,4
14578,519,-0.020746276413639464,-0.026001283887282508,2,19,4
14578,519,-0.021176126992550337,-0.02627410321586865,2,19,4
14578,519,-0.011315768643449077,-0.019748985518674544,3,8,3
14578,519,-0.00962907249213174,-0.005538727205191663,3,11,0
14578,519,-0.009713957589148949,-0.006124146310369838,3,11,3
14578,519,0.00542877960886301,-0.010635257308678092,3,12,5
