tid,label,lat,lon,day,hour,category
12393,438,40.7520538531517,-73.9853990129772,1,13,0
12393,438,40.7513879544262,-73.9802572131157,2,13,0
12393,438,40.744422707797604,-73.85121314979779,2,19,3
12393,438,40.8078001688434,-73.9451122283936,3,8,0
12393,438,40.7510782208814,-73.97971724534099,3,10,0
12393,438,40.75136273389421,-73.97971150609679,3,10,3
12393,438,40.7514115982428,-73.9799410757293,3,10,3
12393,438,40.751789,-73.980408,3,14,0
12393,438,40.754376,-73.978525,3,17,4
12393,438,40.8048297431341,-73.93839599827949,5,12,0
12393,438,40.8078001688434,-73.9451122283936,5,12,0
12397,438,40.8078001688434,-73.9451122283936,0,8,0
12397,438,40.7542259587733,-73.9785866109351,0,12,4
12397,438,40.7527188390236,-73.98321568965909,0,12,0
12397,438,40.751789,-73.980408,0,14,0
12397,438,40.7514143313221,-73.98008455661041,0,14,3
12397,438,40.7514115982428,-73.9799410757293,0,14,3
12397,438,40.7514143313221,-73.98008455661041,1,11,3
12397,438,40.7514115982428,-73.9799410757293,1,11,3
12397,438,40.753727972632106,-73.98368835767091,1,12,5
12397,438,40.7527188390236,-73.98321568965909,1,12,0
12397,438,40.8009399327386,-73.9469663348412,1,17,4
12397,438,40.7514143313221,-73.98008455661041,2,17,3
12397,438,40.753727972632106,-73.98368835767091,2,17,5
12397,438,40.753727972632106,-73.98368835767091,3,12,5
12397,438,40.7520538531517,-73.9853990129772,3,12,0
12397,438,40.7514143313221,-73.98008455661041,3,13,3
12397,438,40.7514115982428,-73.9799410757293,3,13,3
12397,438,40.7870282486246,-73.97758223469408,4,19,0
12404,438,40.8078001688434,-73.9451122283936,0,8,0
12404,438,40.7514115982428,-73.9799410757293,0,11,3
12404,438,40.751371040833796,-73.9797287238288,0,11,3
12404,438,40.7475512981394,-73.9811405726005,0,13,0
12404,438,40.751371040833796,-73.9797287238288,1,13,3
12404,438,40.7514115982428,-73.9799410757293,1,13,3
12404,438,40.7520538531517,-73.9853990129772,1,13,0
12404,438,40.75014926,-73.97651570000001,1,14,3
12404,438,40.754376,-73.978525,1,16,4
12404,438,40.7214492219194,-73.99761378765109,2,16,0
12404,438,40.753532177709495,-73.981823536374,2,17,0
12404,438,40.7514115982428,-73.9799410757293,3,9,3
12404,438,40.751371040833796,-73.9797287238288,3,9,3
12404,438,40.7520538531517,-73.9853990129772,3,13,0
12404,438,40.753727972632106,-73.98368835767091,3,13,5
12404,438,40.751371040833796,-73.9797287238288,4,15,3
12404,438,40.7214492219194,-73.99761378765109,4,16,0
12404,438,40.7475512981394,-73.9811405726005,5,20,0
12404,438,40.8078001688434,-73.9451122283936,6,15,0
12419,438,40.7475512981394,-73.9811405726005,0,15,0
12419,438,40.7528813879886,-73.9776420593262,0,18,0
12419,438,40.8078001688434,-73.9451122283936,1,8,0
12419,438,40.7516009843029,-73.9799582934407,1,10,3
12419,438,40.751371040833796,-73.9797287238288,1,10,3
12419,438,40.8078001688434,-73.9451122283936,2,7,0
12419,438,40.751371040833796,-73.9797287238288,2,7,3
12419,438,40.7542259587733,-73.9785866109351,2,13,4
12419,438,40.8078001688434,-73.9451122283936,3,7,0
12419,438,40.751371040833796,-73.9797287238288,4,8,3
12419,438,40.751789,-73.980408,4,12,0
12419,438,40.7627335238866,-73.99273340988991,5,14,0
12419,438,40.8194809456535,-73.95980677795049,6,12,4
12421,439,40.790126560605394,-73.84778739924592,2,1,2
12421,439,40.7864984525074,-73.8458777974395,2,10,3
12421,439,40.7870870007527,-73.8356948567589,2,10,4
12421,439,40.7832223163163,-73.8334465026855,2,11,4
12421,439,40.7829786040189,-73.83175134658809,2,11,4
12421,439,40.7896923704513,-73.8469690007369,2,12,0
12421,439,40.790126560605394,-73.84778739924592,2,18,2
12421,439,40.7888860327102,-73.8465727223431,4,10,5
12421,439,40.7864984525074,-73.8458777974395,4,10,3
12421,439,40.7852685355164,-73.8458146223268,4,10,4
12421,439,40.7841308733937,-73.8457973927471,4,10,4
12421,439,40.78395344784271,-73.8481450080872,4,11,4
12421,439,40.7896923704513,-73.8469690007369,5,8,0
12421,439,40.7888860327102,-73.8465727223431,5,9,5
12421,439,40.7852685355164,-73.8458146223268,5,10,4
12421,439,40.7841308733937,-73.8457973927471,5,10,4
12421,439,40.78372131819261,-73.8457801631659,5,10,4
12421,439,40.790126560605394,-73.84778739924592,5,10,2
12421,439,40.7439438035854,-73.8495476624177,5,12,7
12421,439,40.7818737637214,-73.829927444458,5,12,0
12421,439,40.7829298614522,-73.83085012435909,5,13,4
12421,439,40.7829786040189,-73.83175134658809,5,14,4
12421,439,40.790126560605394,-73.84778739924592,5,14,2
12421,439,40.790126560605394,-73.84778739924592,5,15,2
12421,439,40.790126560605394,-73.84778739924592,6,0,2
12421,439,40.7896923704513,-73.8469690007369,6,8,0
12421,439,40.7888860327102,-73.8465727223431,6,9,5
12421,439,40.785935586158296,-73.8466215133667,6,9,3
12421,439,40.7852685355164,-73.8458146223268,6,10,4
12421,439,40.790126560605394,-73.84778739924592,6,10,2
12421,439,40.790126560605394,-73.84778739924592,6,11,2
12425,439,40.7896923704513,-73.8469690007369,1,12,0
12425,439,40.7715858,-73.8364432,1,14,7
12425,439,40.790126560605394,-73.84778739924592,2,0,2
12425,439,40.790126560605394,-73.84778739924592,2,0,2
12425,439,40.790126560605394,-73.84778739924592,2,0,2
12425,439,40.779473456468295,-73.77699921530109,3,11,4
12425,439,40.780174966199105,-73.7764993836097,3,11,4
12425,439,40.78054,-73.776131,3,12,4
12425,439,40.7801189795924,-73.7764978408813,3,12,4
12425,439,40.7818737637214,-73.829927444458,3,13,0
12425,439,40.7828595918456,-73.83525835122809,3,13,4
12425,439,40.790126560605394,-73.84778739924592,3,14,2
12425,439,40.790126560605394,-73.84778739924592,3,17,2
12425,439,40.7896923704513,-73.8469690007369,4,10,0
12425,439,40.789104661773294,-73.8466588698878,4,11,5
12425,439,40.790126560605394,-73.84778739924592,4,11,2
12425,439,40.790126560605394,-73.84778739924592,4,13,2
12425,439,40.7828595918456,-73.83525835122809,4,16,4
12425,439,40.790126560605394,-73.84778739924592,4,17,2
12425,439,40.790126560605394,-73.84778739924592,5,0,2
12425,439,40.790126560605394,-73.84778739924592,5,20,2
12425,439,40.790126560605394,-73.84778739924592,6,18,2
12426,439,40.790126560605394,-73.84778739924592,0,0,2
12426,439,40.789104661773294,-73.8470321754796,0,10,5
12426,439,40.78585311076289,-73.8459754316648,0,10,3
12426,439,40.784237027623,-73.84710109335771,0,10,3
12426,439,40.7840147331437,-73.84640617031671,0,11,4
12426,439,40.7841308733937,-73.8457973927471,0,11,4
12426,439,40.78395344784271,-73.8481450080872,0,11,4
12426,439,40.7852685355164,-73.8458146223268,0,11,4
12426,439,40.790126560605394,-73.84778739924592,0,11,2
12426,439,40.790126560605394,-73.84778739924592,0,12,2
12426,439,40.789628507847,-73.84895612385641,1,10,1
12426,439,40.7715858,-73.8364432,1,11,7
12426,439,40.7716671674751,-73.83479887068009,1,14,4
12426,439,40.7713439521344,-73.83512625068,1,14,4
12426,439,40.790141340868395,-73.8456595560553,1,17,0
12426,439,40.790126560605394,-73.84778739924592,1,17,2
12426,439,40.790126560605394,-73.84778739924592,1,17,2
12426,439,40.790126560605394,-73.84778739924592,2,0,2
12426,439,40.790126560605394,-73.84778739924592,2,0,2
12426,439,40.790126560605394,-73.84778739924592,3,16,2
12426,439,40.790126560605394,-73.84778739924592,3,18,2
12426,439,40.7896923704513,-73.8469690007369,4,9,0
12426,439,40.789104661773294,-73.8470321754796,4,11,5
12426,439,40.78585311076289,-73.8459754316648,4,11,3
12426,439,40.784237027623,-73.84710109335771,4,11,3
12426,439,40.7841308733937,-73.8457973927471,4,12,4
12426,439,40.78967,-73.84715,4,13,4
12426,439,40.790126560605394,-73.84778739924592,4,14,2
12426,439,40.790126560605394,-73.84778739924592,5,0,2
12426,439,40.790126560605394,-73.84778739924592,5,0,2
12426,439,40.7359687744625,-73.8756137944568,5,9,0
12426,439,40.7354070032994,-73.8742010434286,5,10,4
12426,439,40.7896923704513,-73.8469690007369,6,9,0
12426,439,40.7887796559044,-73.8465440064865,6,9,5
12426,439,40.785935586158296,-73.8466215133667,6,9,3
12426,439,40.7375227795952,-73.9852727532998,6,12,7
12427,439,40.790126560605394,-73.84778739924592,0,1,2
12427,439,40.790126560605394,-73.84778739924592,0,14,2
12427,439,40.790126560605394,-73.84778739924592,0,14,2
12427,439,40.790126560605394,-73.84778739924592,1,0,2
12427,439,40.790126560605394,-73.84778739924592,1,0,2
12427,439,40.7896923704513,-73.8469690007369,1,10,0
12427,439,40.7828987907589,-73.84627407723009,1,18,0
12427,439,40.790126560605394,-73.84778739924592,1,21,2
12427,439,40.790126560605394,-73.84778739924592,3,0,2
12427,439,40.790126560605394,-73.84778739924592,3,0,2
12427,439,40.7887796559044,-73.8465440064865,3,10,5
12427,439,40.7852685355164,-73.8458146223268,3,10,4
12427,439,40.784237027623,-73.84710109335771,3,10,3
12427,439,40.7841982087887,-73.8464406293682,3,11,4
12427,439,40.7828595918456,-73.83525835122809,3,11,4
12427,439,40.790126560605394,-73.84778739924592,3,12,2
12427,439,40.7832223163163,-73.8334465026855,3,14,4
12427,439,40.793977261705706,-73.8180184364319,4,10,0
12427,439,40.7840147331437,-73.84640617031671,4,10,4
12427,439,40.785935586158296,-73.8466215133667,4,11,3
12427,439,40.7841308733937,-73.8457973927471,4,11,4
12427,439,40.7887796559044,-73.8465440064865,4,11,5
12427,439,40.790126560605394,-73.84778739924592,4,11,2
12427,439,40.790126560605394,-73.84778739924592,5,0,2
12427,439,40.790126560605394,-73.84778739924592,5,0,2
12427,439,40.790126560605394,-73.84778739924592,5,0,2
12427,439,40.815108415606,-73.8366222381592,5,10,1
12427,439,40.9266458604817,-73.85567665100099,5,14,4
12427,439,40.790126560605394,-73.84778739924592,5,16,2
12428,439,40.790126560605394,-73.84778739924592,0,10,2
12428,439,40.7829298614522,-73.83085012435909,0,10,4
12428,439,40.7829786040189,-73.83175134658809,0,11,4
12428,439,40.7832223163163,-73.8334465026855,0,11,4
12428,439,40.790126560605394,-73.84778739924592,0,12,2
12428,439,40.7716671674751,-73.83479887068009,1,11,4
12428,439,40.790126560605394,-73.84778739924592,3,0,2
12428,439,40.790126560605394,-73.84778739924592,3,0,2
12428,439,40.790126560605394,-73.84778739924592,3,0,2
12428,439,40.673282437868295,-73.83260965347291,4,11,7
12428,439,40.67339482539379,-73.83201899058021,4,14,0
12428,439,40.790126560605394,-73.84778739924592,4,21,2
12428,439,40.790126560605394,-73.84778739924592,4,23,2
12428,439,40.790126560605394,-73.84778739924592,4,23,2
12428,439,40.790126560605394,-73.84778739924592,6,1,2
12428,439,40.790126560605394,-73.84778739924592,6,1,2
12428,439,40.790126560605394,-73.84778739924592,6,13,2
12428,439,40.790126560605394,-73.84778739924592,6,23,2
12428,439,40.790126560605394,-73.84778739924592,6,23,2
12428,439,40.790126560605394,-73.84778739924592,6,23,2
12432,439,40.790126560605394,-73.84778739924592,0,0,2
12432,439,40.790126560605394,-73.84778739924592,0,0,2
12432,439,40.790126560605394,-73.84778739924592,0,0,2
12432,439,40.7896923704513,-73.8469690007369,0,10,0
12432,439,40.7887796559044,-73.8465440064865,0,10,5
12432,439,40.785935586158296,-73.8466215133667,0,11,3
12432,439,40.7852685355164,-73.8458146223268,0,11,4
12432,439,40.7841308733937,-73.8457973927471,0,11,4
12432,439,40.7841982087887,-73.8464406293682,0,11,4
12432,439,40.784237027623,-73.84710109335771,0,11,3
12432,439,40.78395344784271,-73.8481450080872,0,11,4
12432,439,40.7849280817805,-73.8457648629376,0,11,0
12432,439,40.790126560605394,-73.84778739924592,0,12,2
12432,439,40.790126560605394,-73.84778739924592,0,12,2
12432,439,40.790126560605394,-73.84778739924592,2,23,2
12440,439,40.790126560605394,-73.84778739924592,0,10,2
12440,439,40.7845089223297,-73.8459179997734,0,19,0
12440,439,40.790126560605394,-73.84778739924592,0,20,2
12440,439,40.790126560605394,-73.84778739924592,0,23,2
12440,439,40.7896923704513,-73.8469690007369,1,9,0
12440,439,40.790126560605394,-73.84778739924592,3,21,2
12440,439,40.78585311076289,-73.8459754316648,4,10,3
12440,439,40.78478903419821,-73.8467105583965,4,10,3
12440,439,40.7841308733937,-73.8457973927471,4,11,4
12440,439,40.7852685355164,-73.8458146223268,4,11,4
12440,439,40.7829298614522,-73.83085012435909,4,14,4
12440,439,40.790126560605394,-73.84778739924592,4,16,2
12440,439,40.7896923704513,-73.8469690007369,5,8,0
12440,439,40.7841809093427,-73.84584903717041,5,10,1
12440,439,40.7832223163163,-73.8334465026855,5,11,4
12440,439,40.7829298614522,-73.83085012435909,5,12,4
12440,439,40.7817,-73.8348895311356,5,12,1
12440,439,40.7852685355164,-73.8458146223268,5,12,4
12440,439,40.78585311076289,-73.8459754316648,5,12,3
12440,439,40.78967,-73.84715,5,14,4
12440,439,40.790126560605394,-73.84778739924592,5,15,2
12440,439,40.790126560605394,-73.84778739924592,6,0,2
12440,439,40.7896923704513,-73.8469690007369,6,9,0
12440,439,40.673282437868295,-73.83260965347291,6,11,7
12440,439,40.790126560605394,-73.84778739924592,6,18,2
12449,440,40.748037258303,-73.9468717575073,1,17,1
12449,440,40.72721803205821,-74.0518861095404,1,20,5
12449,440,40.729662165384,-74.0476377575846,2,8,2
12449,440,40.742965173903606,-73.9928770065308,2,8,1
12449,440,40.748037258303,-73.9468717575073,2,9,1
12449,440,40.7472244502931,-73.9438247680664,2,9,3
12449,440,40.7468668116214,-73.94427537918091,2,10,0
12449,440,40.746818669647105,-73.9442052698528,2,15,0
12449,440,40.7467384885325,-73.94372308398441,2,15,0
12449,440,40.756506126666295,-73.9880275726318,2,19,1
12449,440,40.729662165384,-74.0476377575846,3,8,2
12449,440,40.748037258303,-73.9468717575073,4,9,1
12449,440,40.746818669647105,-73.9442052698528,4,9,0
12449,440,40.7472244502931,-73.9438247680664,4,9,3
12449,440,40.7425262253369,-73.9527726173401,4,12,4
12449,440,40.729662165384,-74.0476377575846,5,10,2
12449,440,40.727862924772786,-74.03865021501458,5,10,1
12449,440,40.656929016113295,-74.22796630859379,5,11,3
12449,440,40.780093628638795,-74.0098286962727,5,19,0
12456,440,40.729662165384,-74.0476377575846,0,6,2
12456,440,40.748037258303,-73.9468717575073,0,9,1
12456,440,40.7472244502931,-73.9438247680664,0,9,3
12456,440,40.7468668116214,-73.94427537918091,0,13,0
12456,440,40.7472244502931,-73.9438247680664,0,16,3
12456,440,40.729662165384,-74.0476377575846,0,19,2
12456,440,40.7270245164352,-74.0506985311981,0,20,5
12456,440,40.729662165384,-74.0476377575846,1,8,2
12456,440,40.742965173903606,-73.9928770065308,1,8,1
12456,440,40.748037258303,-73.9468717575073,1,9,1
12456,440,40.7468583976202,-73.9439125142902,1,9,0
12456,440,40.7472244502931,-73.9438247680664,1,9,3
12456,440,40.7468668116214,-73.94427537918091,2,13,0
12456,440,40.7196758527203,-74.0426950920823,2,18,4
12456,440,40.719908326653204,-74.0429592132568,2,18,7
12456,440,40.7270245164352,-74.0506985311981,2,19,5
12456,440,40.729662165384,-74.0476377575846,2,22,2
12456,440,40.729662165384,-74.0476377575846,4,7,2
12456,440,40.742965173903606,-73.9928770065308,4,8,1
12456,440,40.7472244502931,-73.9438247680664,4,9,3
12456,440,40.7196758527203,-74.0426950920823,4,16,4
12456,440,40.719908326653204,-74.0429592132568,4,16,7
12456,440,40.7279891936257,-74.0500215508456,4,17,0
12456,440,40.729662165384,-74.0476377575846,5,22,2
12456,440,40.729662165384,-74.0476377575846,6,8,2
12456,440,40.71787907376721,-74.04944209964249,6,19,2
12456,440,40.7279891936257,-74.0500215508456,6,23,0
12456,440,40.728024100000006,-74.049824,6,23,3
12460,440,40.729662165384,-74.0476377575846,0,6,2
12460,440,40.742965173903606,-73.9928770065308,0,8,1
12460,440,40.748037258303,-73.9468717575073,0,9,1
12460,440,40.7467384885325,-73.94372308398441,0,9,0
12460,440,40.7472244502931,-73.9438247680664,0,9,3
12460,440,40.73297174,-74.00638775,2,18,4
12460,440,40.7196758527203,-74.0426950920823,2,20,4
12460,440,40.7192484337709,-74.043119655747,2,20,4
12460,440,40.7187706232071,-74.043386,2,20,0
12460,440,40.729662165384,-74.0476377575846,3,0,2
12460,440,40.729662165384,-74.0476377575846,3,7,2
12460,440,40.742965173903606,-73.9928770065308,3,8,1
12460,440,40.7468583976202,-73.9439125142902,3,10,0
12461,440,40.729662165384,-74.0476377575846,0,6,2
12461,440,40.742965173903606,-73.9928770065308,0,7,1
12461,440,40.7192484337709,-74.043119655747,1,19,4
12461,440,40.718889000000004,-74.04361800000001,1,19,8
12461,440,40.7290687666667,-74.04480209,1,22,0
12461,440,40.728024100000006,-74.049824,1,22,3
12461,440,40.7275839894274,-74.04523372650151,2,0,5
12461,440,40.729662165384,-74.0476377575846,2,1,2
12461,440,40.729662165384,-74.0476377575846,2,6,2
12461,440,40.742965173903606,-73.9928770065308,2,8,1
12461,440,40.748037258303,-73.9468717575073,2,9,1
12461,440,40.7472244502931,-73.9438247680664,2,9,3
12461,440,40.7468668116214,-73.94427537918091,2,13,0
12461,440,40.7275839894274,-74.04523372650151,5,17,5
12461,440,40.728024100000006,-74.049824,5,18,3
12461,440,40.7244240093926,-74.03644127418909,5,18,0
12461,440,40.726901021416005,-74.0376806259155,5,20,7
12463,440,40.7652620605975,-73.98003290350559,0,10,1
12463,440,40.765506394507604,-73.98018786277851,0,10,3
12463,440,40.742965173903606,-73.9928770065308,0,12,1
12463,440,40.7211757240877,-74.0446285702824,3,10,4
12463,440,40.742965173903606,-73.9928770065308,3,12,1
12463,440,40.7187706232071,-74.043386,3,15,0
12463,440,40.728024100000006,-74.049824,5,3,3
12463,440,40.7279891936257,-74.0500215508456,5,3,0
12463,440,40.728539654510605,-74.0465505543284,6,13,0
12463,440,40.7270493254032,-74.04690052544909,6,14,0
12463,440,40.7187692980071,-74.0400157292368,6,17,2
12463,440,40.718889000000004,-74.04361800000001,6,21,8
12524,443,40.6555351443949,-74.0086293788898,1,14,3
12524,443,40.6555663152373,-74.0083941052192,1,15,3
12524,443,40.8898983830278,-74.00271875753259,1,18,1
12524,443,40.9114265441895,-73.9869384765625,1,19,8
12524,443,40.911802607271106,-73.99780649062001,2,6,1
12524,443,40.6555139642959,-74.0062249831083,2,8,0
12524,443,40.6555663152373,-74.0083941052192,2,12,3
12524,443,40.6451559890499,-74.010218903177,2,12,0
12524,443,40.6455242525707,-74.0098746030086,2,13,4
12524,443,40.9114265441895,-73.9869384765625,2,19,8
12524,443,40.9114207381033,-73.98678302764891,3,5,2
12524,443,40.911802607271106,-73.99780649062001,3,6,1
12524,443,40.6555139642959,-74.0062249831083,3,7,0
12524,443,40.6562402315292,-74.0059610141884,3,7,3
12524,443,40.9250668118775,-74.1795271707032,5,12,3
12524,443,40.8976023803685,-74.1636341400082,5,13,2
12524,443,40.9174268414085,-74.0570723548571,5,14,4
12524,443,40.9128422051824,-74.0332798623088,5,14,7
12524,443,40.9079213103411,-74.0983220352127,6,14,1
12524,443,40.9250668118775,-74.1795271707032,6,14,3
12524,443,40.9114265441895,-73.9869384765625,6,19,8
12528,443,40.655567210277,-74.0086465940251,1,14,7
12528,443,40.653630318378895,-74.0082219535695,1,16,3
12528,443,40.6532529462255,-74.0095016104598,1,18,3
12528,443,40.7558783643781,-73.9872182909313,1,18,3
12528,443,40.9114207381033,-73.98678302764891,2,5,2
12528,443,40.6557034309883,-74.00666684331121,2,7,0
12528,443,40.9114207381033,-73.98678302764891,3,7,2
12528,443,40.9114147666667,-73.98680990000001,3,7,3
12528,443,40.9103624823994,-73.99783518413359,3,9,3
12528,443,40.9114265441895,-73.9869384765625,3,15,8
12528,443,40.895920851711004,-73.975774344243,3,18,4
12528,443,40.908869031662,-73.9888797300267,3,19,2
12528,443,40.9114147666667,-73.98680990000001,3,19,3
12528,443,40.9114207381033,-73.98678302764891,4,6,2
