tid,label,lat,lon,day,hour,category
12948,458,-0.1120732091430483,0.07238374426091809,5,6,0
12948,458,-0.1105486938054483,0.0690664986444176,5,6,1
12948,458,-0.08276476291445077,0.06516120231881928,5,6,1
12948,458,0.004121191898654786,-0.01147318739286618,5,7,1
12948,458,0.0048375479971554105,-0.013005556934786002,5,7,4
12948,458,0.004163146740253865,-0.011685538957380004,5,8,3
12948,458,0.004383131301153753,-0.011776283887272143,5,15,0
12948,458,-0.08276476291445077,0.06516120231881928,5,16,1
12948,458,-0.07155854708674525,-0.0016531062526894402,5,19,0
12948,458,-0.07166533235244542,-0.0018262838872828981,5,21,0
12948,458,-0.11870058313994747,0.08118599799981041,6,8,1
12948,458,-0.08077134069694836,0.018903825647925032,6,12,1
12948,458,-0.00261502031013805,-0.015128638379479753,6,13,2
12948,458,-0.01809886869884992,-0.02771228388726854,6,14,0
12948,458,-0.02538627304264196,-0.03223087690656712,6,18,8
12948,458,-0.08077134069694836,0.018903825647925032,6,23,1
12948,458,-0.1082648601512446,0.08205878056502057,6,23,4
12949,458,-0.11870058313994747,0.08118599799981041,0,6,1
12949,458,-0.07805059149744409,0.11395246149442073,0,8,4
12949,458,-0.08128392928804827,0.11786124504342865,0,8,1
12949,458,-0.06731523492374691,-0.018606923631779185,0,9,3
12949,458,-0.06509244900614419,-0.019462035934978417,0,9,6
12949,458,-0.06510173059644586,-0.019226736956284185,0,11,6
12949,458,-0.06753152657044126,-0.021510846558484783,0,14,5
12949,458,-0.06572789585844419,-0.01876187715048161,0,15,6
12949,458,-0.06541877513324579,-0.022050305661579728,0,17,5
12949,458,-0.06741690311384474,-0.017832154162178426,0,17,3
12949,458,-0.08128392928804827,0.11786124504342865,0,17,1
12949,458,-0.11866775187244373,0.08819707842052082,0,19,5
12949,458,-0.11870058313994747,0.08118599799981041,1,5,1
12949,458,-0.1120732091430483,0.07238374426091809,1,6,0
12949,458,-0.1105486938054483,0.0690664986444176,1,6,1
12949,458,-0.08276476291445077,0.06516120231881928,1,6,1
12949,458,-0.06731523492374691,-0.018606923631779185,1,6,3
12949,458,-0.06510173059644586,-0.019226736956284185,1,8,6
12949,458,-0.06509244900614419,-0.019462035934978417,1,17,6
12949,458,-0.06541877513324579,-0.022050305661579728,1,17,5
12949,458,-0.06966622246974198,-0.0188241263555824,1,17,1
12949,458,-0.08276476291445077,0.06516120231881928,1,17,1
12949,458,-0.11504208592124596,0.06589076317081323,1,18,1
12949,458,-0.1238404864810505,0.07579884327181219,1,18,4
12949,458,-0.12252360371824267,0.07298788822421898,1,19,0
12949,458,-0.11870058313994747,0.08118599799981041,2,7,1
12949,458,-0.1105486938054483,0.0690664986444176,2,10,1
12949,458,-0.08276476291445077,0.06516120231881928,2,10,1
12949,458,0.0048375479971554105,-0.013005556934786002,2,11,4
12949,458,0.004163146740253865,-0.011685538957380004,2,11,3
12949,458,-0.08276476291445077,0.06516120231881928,2,20,1
12949,458,-0.11504208592124596,0.06589076317081323,2,20,1
12949,458,-0.11547886869884395,0.06559467611272396,2,20,0
12949,458,-0.11870058313994747,0.08118599799981041,3,5,1
12949,458,-0.1120732091430483,0.07238374426091809,3,6,0
12949,458,-0.1105486938054483,0.0690664986444176,3,6,1
12949,458,-0.08276476291445077,0.06516120231881928,3,6,1
12949,458,0.0037355360263546795,-0.004082705609675941,3,7,1
12949,458,0.0013132363430514715,-0.003610275205488733,3,7,3
12949,458,-0.11870058313994747,0.08118599799981041,4,8,1
12949,458,-0.1082308060860484,0.08157071088751877,4,10,4
12949,458,-0.08276476291445077,0.06516120231881928,4,11,1
12949,458,-0.06777571275105032,-0.022004394307685967,4,11,4
12949,458,-0.06836464479413706,-0.02176382743587624,4,12,3
12949,458,-0.06510173059644586,-0.019226736956284185,4,12,6
12949,458,-0.06509244900614419,-0.019462035934978417,4,14,6
12949,458,-0.06541877513324579,-0.022050305661579728,4,14,5
12949,458,-0.06528167524374595,-0.0166326900763778,4,14,3
12949,458,-0.11504208592124596,0.06589076317081323,4,15,1
12949,458,-0.11866775187244373,0.08819707842052082,4,16,5
12949,458,-0.1238404864810505,0.07579884327181219,4,17,4
12949,458,-0.12252360371824267,0.07298788822421898,4,18,0
12949,458,-0.11163057085934723,0.07954379925672582,4,18,4
12949,458,-0.11870058313994747,0.08118599799981041,5,8,1
12949,458,-0.11716131947463282,0.08229420284480682,5,13,5
12949,458,-0.1238404864810505,0.07579884327181219,5,13,4
12949,458,-0.12404442715554607,0.07603551178462452,5,14,8
12949,458,-0.12258581869884465,0.07340671611271432,5,18,4
12949,458,-0.10945600961034074,0.04282187402881732,5,20,0
12949,458,-0.07032886869884436,-0.023357283887278868,5,22,4
12949,458,-0.108909868698845,0.009473716112722741,5,22,0
12949,458,-0.07385667153084086,-0.006302067450278059,5,23,8
12949,458,-0.11870058313994747,0.08118599799981041,6,9,1
12949,458,-0.12058954304344385,0.08637107260581445,6,11,5
12949,458,-0.1238404864810505,0.07579884327181219,6,15,4
12949,458,-0.1120732091430483,0.07238374426091809,6,16,0
12950,458,-0.06509244900614419,-0.019462035934978417,1,12,6
12950,458,-0.06813687131494818,-0.021356131665584144,1,15,5
12950,458,-0.06744438772644656,-0.02164284201117539,1,15,4
12950,458,6.96940657576306e-05,-0.0011652457919808512,1,15,0
12950,458,0.0013132363430514715,-0.003610275205488733,1,15,3
12950,458,-0.08276476291445077,0.06516120231881928,1,17,1
12950,458,-0.11504208592124596,0.06589076317081323,1,18,1
12950,458,-0.12058954304344385,0.08637107260581445,1,18,5
12950,458,-0.11163057085934723,0.07954379925672582,1,18,4
12950,458,-0.1238404864810505,0.07579884327181219,1,19,4
12950,458,-0.11870058313994747,0.08118599799981041,3,5,1
12950,458,-0.1120732091430483,0.07238374426091809,3,6,0
12950,458,-0.1105486938054483,0.0690664986444176,3,6,1
12950,458,-0.08276476291445077,0.06516120231881928,3,6,1
12950,458,0.0037355360263546795,-0.004082705609675941,3,7,1
12950,458,0.0013132363430514715,-0.003610275205488733,3,7,3
12950,458,-0.00032180032664541613,-0.000763477425863357,3,18,1
12950,458,0.004163146740253865,-0.011685538957380004,3,18,3
12950,458,0.00465106406185356,-0.0116109289749744,3,18,4
12950,458,0.004121191898654786,-0.01147318739286618,3,18,1
12950,458,-0.08276476291445077,0.06516120231881928,3,19,1
12950,458,-0.1082648601512446,0.08205878056502057,3,19,4
12950,458,-0.1238404864810505,0.07579884327181219,3,19,4
12950,458,-0.11163057085934723,0.07954379925672582,3,21,4
12950,458,-0.08830077838263861,0.005716588076808193,4,0,0
12950,458,-0.0655311686988469,-0.004039717220578609,4,0,2
12950,458,-0.07821971048744558,0.00453994352201903,4,6,0
12950,458,-0.11870058313994747,0.08118599799981041,4,6,1
12950,458,-0.08280086869883974,-0.010677283887275736,4,13,0
12950,458,-0.08099286869884993,-0.009364283887279612,4,16,4
12950,458,-0.07964829499344718,-0.008460065595286892,4,17,4
12950,458,-0.08336286869884191,-0.011104283887277688,4,17,4
12950,458,-0.08332402284145246,-0.013763128374861822,4,18,8
12950,458,-0.07060055497814233,0.02979323662052025,4,21,2
12950,458,-0.11870058313994747,0.08118599799981041,5,8,1
12950,458,-0.11380116814584085,0.08564182346921713,5,11,4
12950,458,-0.07652154083214667,0.060337989243620875,5,13,0
12950,458,-0.07805059149744409,0.11395246149442073,5,14,4
12950,458,-0.12258581869884465,0.07340671611271432,5,14,4
12950,458,-0.11716131947463282,0.08229420284480682,5,17,5
12950,458,-0.12058954304344385,0.08637107260581445,5,17,5
12950,458,-0.07604383268054704,0.014556000988719118,6,13,5
12950,458,-0.07602286869884267,0.014265416112721141,6,14,4
12950,458,-0.11716131947463282,0.08229420284480682,6,15,5
12950,458,-0.1238404864810505,0.07579884327181219,6,17,4
12950,458,-0.12258581869884465,0.07340671611271432,6,17,4
12956,458,-0.1120732091430483,0.07238374426091809,0,6,0
12956,458,-0.1105486938054483,0.0690664986444176,0,6,1
12956,458,-0.08276476291445077,0.06516120231881928,0,6,1
12956,458,0.0037355360263546795,-0.004082705609675941,0,7,1
12956,458,0.0013132363430514715,-0.003610275205488733,0,7,3
12956,458,0.0017168948996513222,-0.003059285371378451,0,14,0
12956,458,0.003450846201765501,-0.00265326117327902,0,19,4
12956,458,-0.11504208592124596,0.06589076317081323,0,19,1
12956,458,-0.1186324613484473,0.08121470789072305,0,20,5
12956,458,-0.11870058313994747,0.08118599799981041,0,21,1
12956,458,-0.07604383268054704,0.014556000988719118,1,8,5
12956,458,-0.0823674840576416,0.04696681025201599,1,11,4
12956,458,-0.1186324613484473,0.08121470789072305,1,11,5
12956,458,-0.1238404864810505,0.07579884327181219,1,19,4
12956,458,-0.11870058313994747,0.08118599799981041,2,8,1
12956,458,-0.11585386869884927,0.06619371611272129,2,10,0
12956,458,-0.11504208592124596,0.06589076317081323,2,10,1
12956,458,-0.08276476291445077,0.06516120231881928,2,10,1
12956,458,0.004121191898654786,-0.01147318739286618,2,11,1
12956,458,0.0048375479971554105,-0.013005556934786002,2,11,4
12956,458,0.004163146740253865,-0.011685538957380004,2,11,3
12956,458,-0.11587350133584805,0.06618580616242298,2,20,0
12956,458,-0.1120732091430483,0.07238374426091809,3,5,0
12956,458,-0.1105486938054483,0.0690664986444176,3,6,1
12956,458,-0.08276476291445077,0.06516120231881928,3,6,1
12956,458,0.0037355360263546795,-0.004082705609675941,3,6,1
12956,458,0.0013132363430514715,-0.003610275205488733,3,6,3
12956,458,-0.1238404864810505,0.07579884327181219,4,9,4
12956,458,-0.08276476291445077,0.06516120231881928,5,15,1
12956,458,-0.11504208592124596,0.06589076317081323,5,15,1
12956,458,-0.1564831461465488,-0.029700131520371542,5,17,0
12956,458,-0.1081720720891468,0.08176593861242054,5,18,4
12956,458,-0.1186324613484473,0.08121470789072305,5,18,5
12956,458,-0.1238404864810505,0.07579884327181219,5,19,4
12956,458,-0.12258581869884465,0.07340671611271432,6,15,4
12956,458,-0.15750126771784068,-0.012202068810779563,6,17,0
12956,458,-0.11870058313994747,0.08118599799981041,6,20,1
12958,458,-0.1186324613484473,0.08121470789072305,1,12,5
12958,458,-0.08099286869884993,-0.009364283887279612,1,15,4
12958,458,-0.08157683882404854,-0.015605475537682878,1,18,5
12958,458,-0.1707837190197452,-0.016007129279273613,1,19,2
12958,458,-0.15913686869884458,-0.025762283887274855,1,20,0
12958,458,-0.11587350133584805,0.06618580616242298,2,10,0
12958,458,-0.1105486938054483,0.0690664986444176,2,10,1
12958,458,-0.11870058313994747,0.08118599799981041,5,16,1
12958,458,-0.1707837190197452,-0.016007129279273613,5,17,2
12958,458,-0.15913686869884458,-0.025762283887274855,5,17,0
12958,458,-0.03978786869884488,0.010809716112717638,5,19,4
12958,458,-0.04447495429914028,0.00942450030531461,5,20,4
12958,458,-0.04299034384354883,0.008552043958118816,5,20,0
12958,458,-0.04089925030245212,0.004189821406527018,5,20,1
12958,458,-0.07159856869885317,-0.0023952838872816073,5,22,8
12958,458,-0.07389652550624247,-0.003943230740873105,6,0,0
12958,458,-0.1707837190197452,-0.016007129279273613,6,1,2
12958,458,-0.1081720720891468,0.08176593861242054,6,1,4
12963,458,-0.11864933014584267,0.08122619184823067,0,11,5
12963,458,-0.1186324613484473,0.08121470789072305,0,11,5
12963,458,-0.07159856869885317,-0.0023952838872816073,0,18,8
12963,458,-0.12946057096414165,0.08033618713862722,6,11,4
12963,458,-0.08534390919324153,0.06990907898251919,6,12,4
12963,458,-0.07961204018113932,0.05968921612242184,6,12,4
12963,458,-0.11304958747074068,0.07719536417832272,6,12,4
12963,458,-0.12252360371824267,0.07298788822421898,6,13,0
12963,458,-0.11870058313994747,0.08118599799981041,6,15,1
12963,458,-0.07372640203214331,0.03361528277942226,6,19,2
12963,458,-0.07293967759144948,0.008661100785815279,6,20,5
13014,461,-0.1118244373062396,0.004660477512217653,0,8,0
13014,461,-0.11337886869884528,0.01049778259522327,0,15,0
13014,461,-0.11034384396824493,0.00978611165803045,1,14,0
13014,461,-0.1111218686988451,0.008160716112726618,1,19,0
13014,461,-0.03125140868655052,-0.023048874892367614,2,18,4
13014,461,-0.11032520643494337,0.009780371790014895,2,19,0
13014,461,-0.15350017130334234,-0.005871612797179182,2,23,8
13014,461,-0.1300525586988428,-0.008666283887279747,3,0,8
13014,461,-0.11082586869884636,0.003646716112726267,3,2,2
13014,461,-0.11034384396824493,0.00978611165803045,3,9,0
13014,461,-0.009494862810846879,-0.024360205762278042,3,17,0
13014,461,-0.011167070053446082,-0.021625625218078426,3,20,8
13014,461,-0.11034384396824493,0.00978611165803045,4,8,0
13014,461,-0.1400176709002423,-0.057230677239772376,4,11,0
13018,461,-0.11454731640744598,0.010520816175514373,0,16,4
13018,461,-0.11441919059634388,0.011542519293527677,0,16,4
13018,461,-0.11061788323823407,0.005578611262023969,1,9,1
13018,461,-0.006104803248845768,-0.017952674062783558,1,11,0
13018,461,-0.1155932171159435,0.0130291643863103,1,15,4
13018,461,-0.12292186869884605,-0.007285283887270565,1,16,4
13018,461,-0.03826086869884904,-0.017209283887268608,2,12,4
13018,461,-0.029794339037344738,-0.013717215039278585,2,13,0
13018,461,0.06713634292035664,0.042006271722314636,2,19,7
13018,461,-0.11077880646974593,0.0036215917854178774,3,21,2
13018,461,-0.08717643950234333,-0.017866588427281727,4,11,4
13018,461,-0.11350160372744965,-0.005314890017785956,4,11,4
13018,461,-0.11077880646974593,0.0036215917854178774,4,17,2
13018,461,-0.11077880646974593,0.0036215917854178774,5,3,2
13018,461,-0.11787574104884868,-0.009820280709973872,5,19,0
13018,461,-0.11077880646974593,0.0036215917854178774,5,22,2
13018,461,-0.11084386869885066,0.008824084170015567,6,10,4
13018,461,-0.1112813470981422,0.010038666020520282,6,10,4
13018,461,-0.11077880646974593,0.0036215917854178774,6,23,2
13033,461,-0.010527074667045607,-0.020004298322078284,0,17,4
13033,461,-0.10440554682044476,0.17325143722622727,1,9,3
13033,461,-0.10141631842004983,0.16502520836121448,1,15,1
13033,461,-0.061517131200744764,0.15998172157581791,1,15,1
13033,461,-0.11097346558064204,0.008104337627315772,1,16,0
13033,461,-0.010527074667045607,-0.020004298322078284,1,17,4
13033,461,-0.11061109803684843,0.009958307778433095,3,22,4
13033,461,-0.11347330577914505,-0.002829705808579775,4,0,4
13033,461,-0.12292186869884605,-0.007285283887270565,4,11,4
13033,461,0.09641305912355592,0.07834948155971233,4,21,8
13033,461,-0.1171436340640497,-0.0017277200964826989,5,5,4
13033,461,-0.11665308190644907,0.010428977957928964,5,21,4
13037,461,-0.11061109803684843,0.009958307778433095,0,9,4
13037,461,-0.010527074667045607,-0.020004298322078284,0,15,4
13037,461,-0.07256686869884987,-0.011595143887277004,0,22,0
13037,461,-0.12060745466413893,-0.008566243070575297,0,22,2
13037,461,-0.11077880646974593,0.0036215917854178774,1,2,2
13037,461,-0.11096786869885022,0.00871571611273225,1,15,0
13037,461,-0.010527074667045607,-0.020004298322078284,2,8,4
13037,461,-0.11061109803684843,0.009958307778433095,2,16,4
13037,461,-0.12292186869884605,-0.007285283887270565,2,18,4
13037,461,-0.12060745466413893,-0.008566243070575297,2,18,2
13037,461,-0.11665308190644907,0.010428977957928964,2,20,4
13037,461,-0.1110940712808457,0.00786921776071381,2,20,0
13037,461,-0.13977011869884848,-0.0578770896123757,3,2,0
13037,461,-0.11077880646974593,0.0036215917854178774,3,3,2
13037,461,-0.12060745466413893,-0.008566243070575297,3,20,2
13037,461,-0.010527074667045607,-0.020004298322078284,3,23,4
13037,461,-0.12060745466413893,-0.008566243070575297,5,21,2
13037,461,-0.04133492026954855,-0.01873892108157804,6,1,8
13037,461,-0.04125714602724884,-0.01953664286807566,6,3,1
13037,461,-0.11649596035234565,-0.019031610755178008,6,4,0
13037,461,-0.11077880646974593,0.0036215917854178774,6,5,2
13037,461,-0.010527074667045607,-0.020004298322078284,6,9,4
13039,461,-0.13837886869884386,-0.06282028388727667,0,20,8
13039,461,-0.11077880646974593,0.0036215917854178774,1,1,2
13039,461,-0.010527074667045607,-0.020004298322078284,2,9,4
13039,461,-0.11077880646974593,0.0036215917854178774,3,0,2
13039,461,-0.11198610203213376,0.004436499446029529,3,13,0
13039,461,-0.11034384396824493,0.00978611165803045,3,14,0
13039,461,-0.11077880646974593,0.0036215917854178774,3,19,2
13039,461,-0.11757382233584225,-0.008755113713675655,4,11,4
13039,461,-0.12292186869884605,-0.007285283887270565,4,11,4
13039,461,-0.11077880646974593,0.0036215917854178774,4,11,2
13039,461,-0.11198610203213376,0.004436499446029529,4,11,0
13321,472,-0.10353821457434977,0.23260255906171776,0,6,1
13321,472,-0.058603622669643585,0.16863009727731534,0,7,1
13321,472,0.016160156781154456,-0.010181855260981363,0,8,4
13321,472,0.023193005402951883,-0.011105876024686271,0,11,4
13321,472,0.022194256066256912,-0.009705494995984054,0,12,0
13321,472,0.025347106121365925,0.0002732018305096062,0,12,5
13321,472,0.031298516946357324,0.000550884940821561,0,13,0
13321,472,-0.10353821457434977,0.23260255906171776,1,6,1
13321,472,-0.058603622669643585,0.16863009727731534,1,7,1
13321,472,0.037285335228759216,0.007111351652227427,1,8,2
13321,472,0.02769152729665336,-0.008566243070575297,1,10,2
13321,472,-0.06437872132654833,0.13152978218332126,1,14,0
13321,472,-0.10353821457434977,0.23260255906171776,2,6,1
13321,472,0.017363131301152634,-0.013532283887286669,2,8,4
13321,472,0.016635318965654733,-0.010009676988190108,2,10,0
13321,472,0.024729730255948826,-0.009726073376981505,2,11,4
13321,472,0.02960913130115728,-0.0040512838872786006,2,13,0
13321,472,0.037285335228759216,0.007111351652227427,2,14,2
13321,472,-0.10353821457434977,0.23260255906171776,3,6,1
13321,472,0.038002506588860285,0.005555875226519903,3,8,0
13321,472,0.03121746297325245,0.000430353520627591,3,10,3
13321,472,0.022194256066256912,-0.009705494995984054,3,15,0
13321,472,-0.06039018584734635,0.17278612053182485,3,17,1
13321,472,0.015907489950052426,-0.00906269373169266,4,8,1
13321,472,0.02309213130115495,-0.011680283887287146,4,9,4
13321,472,0.02140113130115396,-0.010543283887287204,4,10,0
13321,472,0.03788021969815958,0.006721232302311364,4,15,0
13321,472,-0.058603622669643585,0.16863009727731534,4,17,1
13321,472,-0.12381156749284372,0.2293099215150249,5,15,4
13324,472,-0.10353821457434977,0.23260255906171776,0,6,1
13324,472,-0.10353821457434977,0.23260255906171776,2,6,1
13324,472,0.037285335228759216,0.007111351652227427,2,8,2
